Карта,operations_per_day,special_discount_3,special_discount_224,Сумма,Бонусы,СуммаСкидки,СписаноБонусов
735EB4C0C588080B34DBE08C5C763713,1.8,0,0,326.91,2450.1,19.79,1976.5
75DECAE3DD70B2BA83AC3E1D67F450E8,1.0,0,0,446.61,4541.5,20.88,2082.5
77A10EF876CF7B4C4A2D33F36785F5F0,1.5,0,1,378.69,3548.67,49.47,4948.17
7BDB370531D6DC2E698B32FD3CC99763,2.29,0,1,169.39,767.39,3.4,338.06
7DC1C716A04B68D05A09CDEC71C71A32,1.43,7,0,324.21,856.86,50.05,17.86
8018D0F30AC7B958C405BD204E4394FF,1.95,0,0,555.93,4964.42,79.58,7959.12
81F8907ED6FF71ECDE13487BEE441E53,1.8,0,0,215.31,1003.04,7.61,759.76
82F1BD4A18DB18A66FC74B00517A0B42,1.78,0,1,313.9,3597.78,54.18,5417.0
86F79E4A4B7E75670AC1642AAD8D7451,1.0,0,0,542.57,5702.7,39.46,3943.87
889BF20700F91230B250B8E3A5234231,1.65,0,0,200.32,833.35,8.38,835.35
8C9646BC2427086BDD216737FC78FD37,1.8,0,0,255.68,1392.9,11.0,1099.6
8D18B44A8A371C2D57A5F523F3D22354,1.0,0,0,412.38,3621.37,31.7,3167.89
8F73B7E253DC6D8703F9A86CFEE8C3BF,1.75,0,1,463.86,4856.44,43.28,4325.56
998A794FB14AC2431A87A98BF572B252,1.89,0,1,400.79,3054.75,14.06,1406.17
9A7F86AB5CE198B492C7F5FE6D2B7ED0,1.0,0,0,799.04,8758.58,67.63,6758.42
9B2E468B31B9ADD7C895D2405CE25E47,4.35,0,0,354.53,1333.66,10.25,1023.15
9C2B65A34D0FF063E694B3D04E0943A9,1.75,0,1,379.66,5147.94,65.09,6507.12
9E50E15CA453216142FEF8E5B4C322E2,1.0,0,1,100.59,909.38,7.41,739.62
9F07D61AD5E0708E3EDC099A35D2EA4E,1.59,0,0,342.27,2224.16,20.96,2092.84
9F39B5E905409560A4DE76F343F0EA5A,1.8,0,1,456.14,4332.9,30.46,3042.9
A1598A7F91CB9E8A7695A8BF0850F758,1.0,0,0,341.88,4078.2,0.0,0.0
A175B91B92082CDD0AF8591E05EC0D0E,1.71,0,0,635.16,8189.0,0.03,0.0
A1AA2769132FFDC3EF4F02E89C1A8505,1.82,0,0,218.62,1190.55,0.01,0.0
A4F2F7669006481C56503A978A8EA8EA,1.75,0,0,366.97,3226.81,24.21,2418.38
AC0143CC38EF1C3B14DFF835E21CDE39,1.0,0,0,396.7,3633.38,12.52,1250.0
AE269220A11159A3AA6FEB0DC313B04E,1.0,0,0,946.2,10555.09,63.65,6363.64
AEC8CBF1E727A0806887B9308292C83E,1.67,0,0,154.46,770.67,13.41,1340.0
AFF17B9D13FC752BC7F344D7982B4E73,1.0,0,0,222.33,1074.6,0.02,0.0
B1B3A892578C48C7723DC06F9F7ACE4B,2.35,0,0,256.03,1795.12,37.03,3703.94
B35DC19B64D78C4BB5B1193666914A71,1.0,0,0,406.73,4463.86,17.84,1785.0
B364CA46F403290F86385BD91DE8599B,1.67,0,0,215.2,1358.92,0.02,0.0
B9922E2FC4F86E58146D163622789889,1.0,0,0,879.39,8737.5,122.4,12245.0
BB5361F8392C5B6147177CE3B9CF4149,1.0,0,0,264.72,2435.2,0.04,0.0
C0C1CFA94A1CB891F8BC2BD623BFC1DC,1.0,0,0,139.84,698.6,0.22,22.2
C216042D8E0DAF596FF0E78EF0E28487,1.68,0,0,181.48,1046.84,14.06,1405.0
C8B72A98B87CD69064F7778E0E14FC15,1.0,0,0,127.48,593.54,0.02,0.0
CEE0A423E3EFBDD20771E2E4692B1EAC,1.0,0,0,502.97,2920.93,41.24,4126.67
D014FC1EE7868892A56A8EDCECC58E52,1.8,10,0,188.26,0.0,24.84,0.0
D2E11C78A382233BBD9B0BCCFDAD71B6,1.0,11,0,330.11,2838.0,24.61,994.09
D97A78643ED69370D8803004251E2801,1.71,0,1,259.48,2192.86,12.68,1262.86
DB1EE0DFEB5E9A2BCA805F8E80806F65,2.42,0,0,514.8,4086.16,20.81,2077.94
DD435C50FB554E21A0FC45F4E655C54F,1.85,13,0,642.25,5464.31,94.19,6412.15
E0320A0CF993FFB755F38077EEDF6749,1.0,0,0,105.12,104.71,0.08,0.0
E10C67A7065BF1AEDD0C6CB4FE9C4CAA,2.0,0,0,535.29,4193.08,0.15,14.56
E264768C8740BB06226B4C2C157163AD,2.57,0,1,211.45,1307.07,26.94,2691.57
E4CF9580EDFCC883643FCEB85080E939,1.76,0,0,402.46,3627.59,41.2,4119.06
E762D39C0AD2B8E8F25FCF4652E65689,1.91,0,0,373.19,3739.77,28.85,2884.23
EAA77BE5D715CF896BEB26C0674F7024,1.65,0,0,186.18,976.22,0.01,0.0
EBF4E943181ADB99FEB3A30A7101562B,2.25,20,0,181.61,350.0,33.66,0.0
F125B1B2BBF74755ACA2537AAA209E7C,2.21,0,0,137.1,451.05,0.04,0.0
F5D40EB63F272F3425457352C9168C9F,1.0,0,0,530.06,5102.43,40.53,4049.5
